Reading_Count,Pitch,Yaw,Pitotstatic
13356.000000,-90.246,-114.436,-1127.502
13357.000000,-131.027,-113.306,-1140.229
13358.000000,-91.807,-118.195,-1171.781
13359.000000,-122.280,-103.362,-1133.024
13360.000000,-117.317,-117.694,-1148.338
13361.000000,-107.629,-111.070,-1153.153
13362.000000,-119.579,-104.477,-1120.593
13363.000000,-104.530,-110.282,-1151.307
13364.000000,-112.792,-114.106,-1144.792
13365.000000,-103.066,-104.524,-1170.607
13366.000000,-134.066,-114.573,-1146.731
13367.000000,-105.496,-111.587,-1118.027
13368.000000,-93.709,-109.231,-1151.243
13369.000000,-79.449,-93.515,-1163.639
13370.000000,-97.471,-117.349,-1137.360
13371.000000,-108.255,-101.464,-1139.605
13372.000000,-116.709,-111.948,-1143.719
13373.000000,-125.978,-106.934,-1158.276
13374.000000,-122.695,-118.860,-1151.249
13375.000000,-108.845,-124.015,-1154.004
13376.000000,-109.418,-128.407,-1155.683
13377.000000,-125.373,-117.856,-1170.774
13378.000000,-112.918,-116.592,-1155.388
13379.000000,-113.754,-99.807,-1124.005
13380.000000,-118.357,-111.361,-1123.941
13381.000000,-118.497,-108.944,-1143.700
13382.000000,-111.093,-107.581,-1135.296
13383.000000,-108.642,-157.962,-1133.376
13384.000000,-99.115,-138.329,-1142.031
13385.000000,-115.602,-144.446,-1124.324
13386.000000,-116.120,-151.295,-1142.927
13387.000000,-123.301,-147.789,-1139.954
13388.000000,-109.056,-112.166,-1113.928
13389.000000,-123.360,-121.102,-1127.052
13390.000000,-123.060,-106.981,-1110.483
13391.000000,-113.771,-116.307,-1112.514
13392.000000,-101.576,-116.843,-1145.187
13393.000000,-112.278,-109.480,-1134.720
13394.000000,-108.471,-103.129,-1116.903
13395.000000,-100.388,-109.439,-1134.254
13396.000000,-110.322,-114.731,-1161.222
13397.000000,-106.471,-110.759,-1123.608
13398.000000,-122.888,-125.107,-1145.485
13399.000000,-117.740,-109.645,-1151.358
13400.000000,-108.203,-112.000,-1145.169
13401.000000,-112.705,-109.855,-1139.076
13402.000000,-106.035,-104.014,-1151.237
13403.000000,-90.792,-111.276,-1131.433
13404.000000,-93.703,-109.665,-1145.888
13405.000000,-107.446,-120.968,-1126.147
13406.000000,-111.733,-109.845,-1125.809
13407.000000,-116.984,-110.904,-1117.126
13408.000000,-120.317,-111.139,-1165.642
13409.000000,-107.314,-112.174,-1120.860
13410.000000,-127.099,-110.653,-1125.394
13411.000000,-99.643,-107.093,-1158.273
13412.000000,-65.269,-114.060,-1179.632
13413.000000,-84.760,-110.187,-1133.880
13414.000000,-105.140,-109.227,-1153.720
13415.000000,-108.155,-106.865,-1119.939
13416.000000,-114.232,-107.643,-1151.713
13417.000000,-121.362,-106.091,-1129.719
13418.000000,-94.748,-114.859,-1124.545
13419.000000,-95.719,-118.992,-1138.562
13420.000000,-127.234,-99.820,-1142.120
13421.000000,-98.866,-107.860,-1135.903
13422.000000,-118.305,-112.552,-1151.243
13423.000000,-115.001,-116.920,-1162.233
13424.000000,-105.344,-102.677,-1176.531
13425.000000,-112.106,-104.805,-1141.700
13426.000000,-136.370,-103.184,-1187.232
13427.000000,-119.640,-101.964,-1143.014
13428.000000,-113.076,-100.235,-1142.680
13429.000000,-133.734,-108.899,-1139.050
13430.000000,-112.690,-103.867,-1146.929
13431.000000,-128.261,-105.930,-1119.454
13432.000000,-123.447,-124.805,-1139.962
13433.000000,-115.823,-112.672,-1109.276
13434.000000,-111.950,-109.898,-1128.978
13435.000000,-110.642,-108.257,-1116.964
13436.000000,-117.502,-110.845,-1146.141
13437.000000,-127.805,-102.310,-1125.705
13438.000000,-126.942,-106.801,-1143.521
13439.000000,-108.248,-100.331,-1115.955
13440.000000,-78.759,-105.035,-1146.633
13441.000000,-75.025,-114.356,-1126.197
13442.000000,-103.408,-105.726,-1152.884
13443.000000,-127.193,-116.218,-1122.454
13444.000000,-95.237,-115.715,-1152.274
13445.000000,-112.324,-101.858,-1134.573
13446.000000,-127.491,-112.683,-1113.392
13447.000000,-131.782,-112.424,-1145.708
13448.000000,-61.505,-95.341,-1137.362
13449.000000,-119.231,-144.514,-1160.488
13450.000000,-109.314,-122.329,-1171.444
13451.000000,-116.247,-109.367,-1149.534
13452.000000,-115.040,-123.017,-1168.909
13453.000000,-69.045,-109.679,-1157.396
13454.000000,-101.542,-100.924,-1120.458
13455.000000,-112.763,-106.749,-1167.293
13456.000000,-118.329,-100.220,-1154.668
13457.000000,-110.584,-108.201,-1119.497
13458.000000,-106.083,-114.720,-1131.887
13459.000000,-82.049,-140.273,-1182.019
13460.000000,-110.240,-104.153,-1166.367
13461.000000,-107.504,-113.728,-1142.624
13462.000000,-109.956,-112.548,-1190.371
13463.000000,-110.954,-119.668,-1181.000
13464.000000,-122.718,-117.513,-1132.326
13465.000000,-114.460,-105.705,-1133.755
13466.000000,-89.664,-103.501,-1139.357
13467.000000,-124.989,-93.351,-1162.800
13468.000000,-105.825,-110.801,-1151.828
13469.000000,-99.326,-113.045,-1147.404
13470.000000,-111.083,-129.654,-1132.169
13471.000000,-121.051,-115.815,-1160.481
13472.000000,-109.837,-100.953,-1124.145
13473.000000,-89.935,-115.053,-1121.319
13474.000000,-116.611,-118.353,-1162.042
13475.000000,-100.244,-105.963,-1142.138
13476.000000,-114.336,-111.627,-1138.812
13477.000000,-104.129,-103.298,-1162.176
13478.000000,-111.775,-123.251,-1169.480
13479.000000,-128.634,-101.827,-1157.486
13480.000000,-128.273,-94.844,-1179.392
13481.000000,-100.097,-106.302,-1150.640
13482.000000,-129.819,-118.269,-1152.237
13483.000000,-102.718,-104.439,-1139.614
13484.000000,-109.984,-113.066,-1139.557
13485.000000,-115.707,-116.708,-1130.833
13486.000000,-122.810,-120.513,-1133.628
13487.000000,-89.770,-107.746,-1118.876
13488.000000,-106.223,-117.998,-1160.993
13489.000000,-127.307,-111.444,-1142.169
13490.000000,-120.369,-115.297,-1129.076
13491.000000,-108.074,-125.865,-1110.765
13492.000000,-119.507,-120.671,-1136.391
13493.000000,-125.885,-101.710,-1152.133
13494.000000,-116.556,-119.273,-1161.488
13495.000000,-115.334,-107.129,-1135.194
13496.000000,-99.094,-108.363,-1158.612
13497.000000,-107.950,-89.447,-1133.843
13498.000000,-115.544,-121.339,-1141.085
13499.000000,-122.557,-124.739,-1132.857
13500.000000,-113.474,-101.244,-1172.583
13501.000000,-105.812,-121.527,-1161.737
13502.000000,-128.814,-105.105,-1133.190
13503.000000,-116.723,-107.120,-1147.996
13504.000000,-111.370,-116.195,-1144.885
13505.000000,-100.317,-112.312,-1154.182
13506.000000,-120.457,-116.452,-1146.762
13507.000000,-110.773,-114.041,-1154.785
13508.000000,-120.963,-110.510,-1164.019
13509.000000,-119.613,-112.568,-1157.397
13510.000000,-100.850,-149.764,-1173.433
13511.000000,-114.551,-148.664,-1169.473
13512.000000,-112.530,-145.695,-1147.517
13513.000000,-73.913,-151.106,-1168.136
13514.000000,-85.514,-145.265,-1159.002
13515.000000,-93.741,-146.636,-1159.510
13516.000000,-64.079,-109.540,-1130.998
13517.000000,-121.041,-103.350,-1145.238
13518.000000,-109.740,-106.428,-1133.746
13519.000000,-106.890,-120.877,-1135.069
13520.000000,-117.546,-96.196,-1103.088
13521.000000,-108.315,-115.066,-1141.951
13522.000000,-111.275,-104.323,-1125.662
13523.000000,-107.402,-160.755,-1139.988
13524.000000,-103.533,-152.333,-1105.594
13525.000000,-119.142,-140.651,-1136.082
13526.000000,-115.100,-135.232,-1134.395
13527.000000,-111.095,-144.977,-1137.047
13528.000000,-111.520,-145.324,-1166.374
13529.000000,-105.896,-117.871,-1141.992
13530.000000,-125.304,-123.431,-1166.353
13531.000000,-107.949,-126.462,-1121.010
13532.000000,-89.898,-107.503,-1156.659
13533.000000,-91.805,-98.525,-1140.650
13534.000000,-116.578,-115.992,-1134.011
13535.000000,-109.942,-115.149,-1148.790
13536.000000,-119.494,-117.586,-1151.634
13537.000000,-123.684,-114.677,-1171.854
13538.000000,-112.000,-117.588,-1164.329
13539.000000,-123.160,-107.856,-1172.041
13540.000000,-115.515,-124.347,-1179.635
13541.000000,-124.450,-117.005,-1177.979
13542.000000,-115.426,-99.337,-1177.964
13543.000000,-120.171,-116.589,-1187.026
13544.000000,-119.778,-109.583,-1168.761
13545.000000,-126.128,-104.426,-1154.465
13546.000000,-108.420,-118.331,-1172.742
13547.000000,-107.619,-104.601,-1169.513
13548.000000,-110.944,-117.225,-1176.869
13549.000000,-119.887,-109.355,-1158.085
13550.000000,-101.877,-109.888,-1150.829
13551.000000,-113.433,-113.184,-1172.695
13552.000000,-123.586,-120.148,-1152.085
13553.000000,-101.546,-120.660,-1153.827
13554.000000,-116.000,-110.475,-1148.121
13555.000000,-111.842,-122.634,-1194.252
13556.000000,-69.689,-110.308,-1173.453
13557.000000,-68.605,-110.483,-1177.172
13558.000000,-100.535,-121.902,-1192.826
13559.000000,-94.942,-116.331,-1186.730
13560.000000,-101.802,-112.712,-1168.489
13561.000000,-105.012,-120.444,-1141.236
13562.000000,-78.419,-117.043,-1125.630
13563.000000,-93.886,-104.695,-1137.086
13564.000000,-128.473,-115.199,-1155.751
13565.000000,-127.947,-95.187,-1125.212
13566.000000,-118.007,-94.417,-1145.272
13567.000000,-97.796,-107.736,-1133.998
13568.000000,-105.815,-105.477,-1117.751
13569.000000,-110.115,-101.942,-1112.028
13570.000000,-121.252,-115.829,-1117.540
13571.000000,-146.011,-100.910,-1137.132
13572.000000,-101.317,-112.240,-1150.553
13573.000000,-102.399,-112.245,-1185.595
13574.000000,-96.674,-106.644,-1108.050
13575.000000,-105.743,-111.641,-1152.549
13576.000000,-105.308,-115.408,-1170.330
13577.000000,-112.329,-104.000,-1134.582
13578.000000,-130.617,-107.885,-1139.219
13579.000000,-101.619,-116.225,-1167.339
13580.000000,-116.081,-119.456,-1110.535
13581.000000,-89.168,-119.384,-1144.769
13582.000000,-94.682,-102.172,-1135.234
13583.000000,-68.966,-115.363,-1148.862
13584.000000,-73.252,-102.812,-1160.494
13585.000000,-85.674,-104.570,-1185.661
13586.000000,-79.383,-103.539,-1177.946
13587.000000,-88.062,-159.305,-1150.344
13588.000000,-60.405,-148.665,-1149.012
13589.000000,-109.192,-144.939,-1138.115
13590.000000,-114.155,-141.635,-1117.905
13591.000000,-110.062,-141.445,-1178.229
13592.000000,-118.151,-113.634,-1172.549
13593.000000,-90.117,-109.493,-1171.832
13594.000000,-102.709,-140.909,-1181.966
13595.000000,-127.456,-151.596,-1153.202
13596.000000,-104.349,-150.861,-1136.197
13597.000000,-123.811,-144.385,-1148.304
13598.000000,-99.233,-147.724,-1111.436
13599.000000,-124.413,-149.616,-1134.697
13600.000000,-115.340,-120.638,-1153.105
13601.000000,-119.504,-108.902,-1133.053
13602.000000,-119.604,-106.859,-1150.791
13603.000000,-116.373,-103.153,-1140.830
13604.000000,-112.421,-114.291,-1142.128
13605.000000,-110.648,-105.772,-1131.960
13606.000000,-115.828,-114.660,-1132.073
13607.000000,-120.396,-100.104,-1106.692
13608.000000,-117.687,-120.920,-1129.381
13609.000000,-115.022,-113.165,-1165.427
13610.000000,-94.248,-101.824,-1139.920
13611.000000,-107.733,-115.224,-1160.119
13612.000000,-106.863,-112.062,-1158.390
13613.000000,-116.324,-108.094,-1145.418
13614.000000,-103.857,-113.472,-1158.854
13615.000000,-118.323,-121.337,-1184.165
13616.000000,-115.755,-114.410,-1151.052
13617.000000,-123.906,-103.030,-1168.900
13618.000000,-112.760,-115.050,-1139.448
13619.000000,-130.554,-126.663,-1137.775
13620.000000,-114.174,-106.799,-1127.617
13621.000000,-113.689,-108.764,-1177.186
13622.000000,-116.243,-111.625,-1136.594
13623.000000,-108.448,-117.940,-1149.485
13624.000000,-122.472,-109.302,-1135.700
13625.000000,-98.643,-105.841,-1138.599
13626.000000,-114.318,-97.822,-1129.760
13627.000000,-112.162,-110.797,-1144.084
13628.000000,-127.617,-121.340,-1097.852
13629.000000,-114.113,-115.201,-1131.548
13630.000000,-114.406,-116.029,-1143.223
13631.000000,-116.479,-117.351,-1136.282
13632.000000,-118.891,-110.831,-1122.823
13633.000000,-112.773,-103.464,-1156.538
13634.000000,-122.814,-105.632,-1176.079
13635.000000,-110.855,-107.095,-1120.260
13636.000000,-125.414,-116.108,-1174.777
13637.000000,-100.607,-113.800,-1138.483
13638.000000,-118.315,-114.017,-1125.063
13639.000000,-94.715,-103.298,-1159.376
13640.000000,-105.280,-117.269,-1161.568
13641.000000,-112.749,-98.209,-1158.091
13642.000000,-111.879,-102.283,-1167.637
13643.000000,-87.108,-94.281,-1141.216
13644.000000,-125.694,-112.653,-1150.340
13645.000000,-116.006,-121.172,-1168.363
13646.000000,-116.400,-111.090,-1182.954
13647.000000,-93.360,-116.115,-1159.127
13648.000000,-119.586,-119.813,-1148.351
13649.000000,-82.333,-108.029,-1157.210
13650.000000,-115.177,-101.458,-1158.541
13651.000000,-111.573,-120.796,-1132.893
13652.000000,-114.935,-100.510,-1134.931
13653.000000,-88.691,-111.589,-1143.108
13654.000000,-113.480,-120.003,-1170.320
13655.000000,-107.401,-104.318,-1124.840
13656.000000,-104.723,-108.050,-1148.208
13657.000000,-105.739,-119.670,-1163.189
13658.000000,-120.275,-107.493,-1142.687
13659.000000,-100.734,-114.204,-1150.241
13660.000000,-123.338,-110.332,-1157.307
13661.000000,-108.298,-109.118,-1145.611
13662.000000,-115.128,-105.052,-1090.100
13663.000000,-136.407,-117.991,-1145.388
13664.000000,-104.798,-113.310,-1115.553
13665.000000,-112.788,-106.321,-1117.417
13666.000000,-105.942,-104.366,-1146.730
13667.000000,-111.825,-116.918,-1107.866
13668.000000,-113.350,-103.600,-1123.019
13669.000000,-112.919,-107.032,-1137.288
13670.000000,-104.224,-105.363,-1125.708
13671.000000,-103.606,-110.351,-1107.953
13672.000000,-111.191,-123.442,-1149.506
13673.000000,-99.117,-114.585,-1161.457
13674.000000,-113.032,-124.597,-1147.689
13675.000000,-108.928,-115.010,-1146.424
13676.000000,-116.560,-116.317,-1126.628
13677.000000,-111.161,-105.642,-1114.926
13678.000000,-102.882,-111.174,-1132.526
13679.000000,-109.099,-122.477,-1152.987
13680.000000,-115.167,-109.273,-1183.850
13681.000000,-103.798,-109.053,-1179.491
13682.000000,-120.940,-101.868,-1172.807
13683.000000,-104.643,-112.234,-1141.103
13684.000000,-97.009,-100.880,-1167.381
13685.000000,-110.929,-114.192,-1174.936
13686.000000,-97.211,-103.776,-1154.783
13687.000000,-114.601,-119.258,-1152.412
13688.000000,-94.652,-115.705,-1157.537
13689.000000,-82.484,-112.250,-1153.966
13690.000000,-74.101,-112.248,-1138.737
13691.000000,-79.793,-110.304,-1103.737
13692.000000,-106.574,-104.264,-1146.227
13693.000000,-101.087,-111.814,-1174.973
13694.000000,-110.578,-108.450,-1142.699
13695.000000,-110.426,-107.527,-1123.477
13696.000000,-113.675,-104.509,-1153.543
13697.000000,-119.405,-96.061,-1158.502
13698.000000,-107.693,-108.819,-1147.721
13699.000000,-106.720,-117.652,-1158.987
13700.000000,-86.990,-105.627,-1144.900
13701.000000,-100.950,-113.484,-1109.855
13702.000000,-74.608,-109.473,-1112.633
13703.000000,-120.459,-103.983,-1139.145
13704.000000,-100.092,-106.986,-1153.038
13705.000000,-116.065,-126.137,-1132.549
13706.000000,-103.890,-95.983,-1135.982
13707.000000,-120.754,-113.247,-1143.311
13708.000000,-119.493,-114.774,-1185.724
13709.000000,-118.042,-100.483,-1178.032
13710.000000,-128.051,-108.545,-1159.179
13711.000000,-108.328,-109.766,-1153.229
13712.000000,-121.702,-113.284,-1128.530
13713.000000,-104.450,-106.456,-1149.533
13714.000000,-106.856,-98.516,-1176.989
13715.000000,-127.890,-104.863,-1155.106
13716.000000,-112.211,-116.063,-1138.017
13717.000000,-98.535,-117.457,-1131.077
13718.000000,-107.608,-110.568,-1145.045
13719.000000,-91.834,-117.339,-1147.448
13720.000000,-82.635,-112.718,-1168.607
13721.000000,-93.246,-122.848,-1130.977
13722.000000,-75.384,-112.377,-1145.968
13723.000000,-106.282,-111.251,-1166.268
13724.000000,-112.460,-110.141,-1171.150
13725.000000,-115.371,-111.175,-1132.070
13726.000000,-110.527,-105.364,-1151.545
13727.000000,-111.987,-120.167,-1133.244
13728.000000,-106.132,-111.615,-1130.006
13729.000000,-113.170,-97.134,-1152.638
13730.000000,-126.916,-110.017,-1160.725
13731.000000,-83.992,-121.570,-1139.408
13732.000000,-90.087,-111.087,-1166.924
13733.000000,-80.524,-100.730,-1178.158
13734.000000,-102.201,-115.882,-1178.301
13735.000000,-83.965,-101.074,-1183.120
13736.000000,-87.593,-109.552,-1163.926
13737.000000,-66.235,-114.786,-1168.732
13738.000000,-86.159,-107.764,-1170.666
13739.000000,-72.288,-100.827,-1186.474
13740.000000,-82.382,-125.100,-1144.413
13741.000000,-129.874,-109.952,-1135.190
13742.000000,-130.273,-124.496,-1151.864
13743.000000,-100.253,-117.498,-1142.539
13744.000000,-123.510,-97.519,-1131.566
13745.000000,-108.319,-118.680,-1158.267
13746.000000,-104.664,-123.713,-1146.292
13747.000000,-110.001,-113.596,-1150.121
13748.000000,-113.854,-100.690,-1157.614
13749.000000,-101.341,-115.371,-1129.786
13750.000000,-112.630,-109.419,-1161.922
13751.000000,-112.379,-107.932,-1155.673
13752.000000,-95.135,-103.242,-1138.586
13753.000000,-126.747,-107.021,-1144.908
13754.000000,-106.518,-94.539,-1135.140
13755.000000,-107.235,-109.775,-1137.775
13756.000000,-121.885,-119.502,-1130.100
13757.000000,-105.350,-107.612,-1121.262
13758.000000,-104.352,-115.350,-1125.008
13759.000000,-117.956,-115.715,-1149.917
13760.000000,-81.482,-102.856,-1153.179
13761.000000,-113.102,-110.510,-1140.821
13762.000000,-110.673,-112.133,-1144.852
13763.000000,-107.189,-109.716,-1140.048
13764.000000,-105.240,-105.643,-1146.461
13765.000000,-119.271,-112.699,-1138.545
13766.000000,-107.721,-107.129,-1131.273
13767.000000,-112.929,-109.896,-1120.001
13768.000000,-104.501,-109.320,-1137.879
13769.000000,-103.533,-103.998,-1148.364
13770.000000,-90.271,-121.065,-1138.808
13771.000000,-123.445,-121.012,-1143.722
13772.000000,-130.689,-106.166,-1144.009
13773.000000,-106.780,-112.891,-1122.204
13774.000000,-102.555,-120.902,-1118.913
13775.000000,-116.285,-102.504,-1117.692
13776.000000,-120.961,-109.763,-1147.500
13777.000000,-116.989,-119.417,-1121.637
13778.000000,-111.077,-109.590,-1151.588
13779.000000,-116.118,-110.199,-1138.520
13780.000000,-104.088,-111.260,-1146.701
13781.000000,-116.636,-115.964,-1121.296
13782.000000,-98.819,-117.563,-1127.040
13783.000000,-130.334,-104.770,-1094.469
13784.000000,-111.336,-118.619,-1111.827
13785.000000,-109.554,-104.038,-1113.866
13786.000000,-111.294,-104.050,-1138.876
13787.000000,-109.559,-123.931,-1110.116
13788.000000,-107.006,-115.606,-1108.538
13789.000000,-113.587,-96.425,-1121.160
13790.000000,-107.495,-92.436,-1129.307
13791.000000,-108.483,-125.615,-1118.498
13792.000000,-115.459,-123.315,-1089.951
13793.000000,-110.047,-97.233,-1139.887
13794.000000,-129.662,-100.853,-1142.811
13795.000000,-102.833,-105.857,-1139.553
13796.000000,-97.089,-116.550,-1133.863
13797.000000,-102.264,-109.236,-1119.456
13798.000000,-104.744,-107.089,-1128.502
13799.000000,-117.669,-118.608,-1112.995
13800.000000,-110.786,-108.769,-1136.702
13801.000000,-110.432,-112.007,-1145.707
13802.000000,-117.790,-99.659,-1130.155
13803.000000,-114.261,-114.413,-1122.297
13804.000000,-104.040,-108.809,-1129.400
13805.000000,-121.159,-108.301,-1137.341
13806.000000,-110.474,-99.828,-1135.487
13807.000000,-112.809,-106.669,-1132.280
13808.000000,-120.567,-122.436,-1136.886
13809.000000,-104.145,-111.928,-1126.388
13810.000000,-105.976,-106.669,-1102.981
13811.000000,-115.082,-110.329,-1133.194
13812.000000,-110.608,-117.875,-1104.503
13813.000000,-110.428,-127.222,-1135.378
13814.000000,-107.127,-115.343,-1126.317
13815.000000,-101.167,-110.218,-1116.936
13816.000000,-104.619,-111.455,-1159.309
13817.000000,-102.170,-105.855,-1165.885
13818.000000,-122.576,-99.475,-1132.276
13819.000000,-110.285,-96.369,-1122.232
13820.000000,-119.652,-115.505,-1105.758
13821.000000,-115.743,-117.808,-1101.560
13822.000000,-114.839,-115.863,-1145.803
13823.000000,-128.295,-109.201,-1147.142
13824.000000,-122.387,-113.119,-1129.258
13825.000000,-125.180,-119.203,-1143.320
13826.000000,-113.939,-109.855,-1127.058
13827.000000,-107.700,-104.798,-1118.772
13828.000000,-122.765,-103.938,-1139.886
13829.000000,-124.591,-106.311,-1118.075
13830.000000,-118.561,-112.242,-1105.859
13831.000000,-114.521,-114.862,-1108.956
13832.000000,-116.752,-104.149,-1124.815
13833.000000,-113.239,-113.291,-1115.727
13834.000000,-119.166,-111.751,-1122.860
13835.000000,-108.063,-98.553,-1149.873
13836.000000,-115.199,-114.135,-1130.676
13837.000000,-116.185,-114.462,-1134.917
13838.000000,-134.033,-102.329,-1143.384
13839.000000,-108.085,-118.094,-1147.397
13840.000000,-108.860,-111.239,-1147.356
13841.000000,-109.954,-112.686,-1157.492
13842.000000,-111.546,-109.606,-1124.972
13843.000000,-126.354,-117.190,-1144.077
13844.000000,-114.920,-109.418,-1157.836
13845.000000,-117.256,-93.963,-1169.354
13846.000000,-116.390,-97.205,-1134.132
13847.000000,-119.876,-115.665,-1138.412
13848.000000,-106.580,-114.850,-1137.653
13849.000000,-108.948,-114.327,-1128.738
13850.000000,-110.963,-117.128,-1135.337
13851.000000,-103.828,-109.333,-1121.529
13852.000000,-105.008,-94.868,-1132.054
13853.000000,-121.569,-142.934,-1139.278
13854.000000,-111.968,-152.389,-1140.485
13855.000000,-114.626,-139.150,-1147.138
13856.000000,-102.972,-152.265,-1119.607
13857.000000,-107.497,-148.778,-1126.460
13858.000000,-101.407,-150.890,-1163.930
13859.000000,-118.137,-151.634,-1142.208
13860.000000,-115.947,-143.010,-1140.802
13861.000000,-105.242,-146.168,-1177.351
13862.000000,-99.091,-149.633,-1153.428
13863.000000,-117.050,-143.696,-1130.111
13864.000000,-102.393,-149.849,-1125.189
13865.000000,-102.241,-145.172,-1132.994
13866.000000,-103.750,-153.220,-1144.493
13867.000000,-108.120,-150.455,-1109.304
13868.000000,-103.201,-156.285,-1141.318
13869.000000,-121.800,-139.088,-1113.661
13870.000000,-92.988,-120.414,-1116.390
13871.000000,-113.332,-141.410,-1154.565
13872.000000,-108.887,-144.647,-1129.617
13873.000000,-105.805,-150.619,-1112.268
13874.000000,-117.803,-149.738,-1132.002
13875.000000,-106.893,-142.150,-1095.867
13876.000000,-110.216,-104.466,-1097.642
13877.000000,-109.715,-117.085,-1119.453
13878.000000,-116.904,-114.926,-1112.251
13879.000000,-113.484,-118.746,-1111.847
13880.000000,-107.123,-112.970,-1160.081
13881.000000,-121.577,-102.610,-1146.795
13882.000000,-88.999,-115.782,-1116.135
13883.000000,-115.478,-104.495,-1171.237
13884.000000,-96.504,-118.578,-1135.140
13885.000000,-104.136,-115.215,-1137.358
13886.000000,-103.225,-113.453,-1166.328
13887.000000,-110.161,-116.992,-1134.227
13888.000000,-119.543,-108.219,-1140.625
13889.000000,-127.145,-120.055,-1158.934
13890.000000,-102.416,-101.534,-1133.275
13891.000000,-120.804,-103.478,-1146.128
13892.000000,-125.991,-108.460,-1151.612
13893.000000,-111.792,-102.511,-1127.438
13894.000000,-114.299,-118.760,-1125.519
13895.000000,-118.327,-112.406,-1151.429
13896.000000,-115.235,-112.349,-1133.428
13897.000000,-113.487,-118.107,-1139.295
13898.000000,-111.709,-105.467,-1146.080
13899.000000,-115.926,-106.345,-1134.750
13900.000000,-104.381,-113.914,-1141.310
13901.000000,-123.074,-111.216,-1150.019
13902.000000,-107.265,-103.437,-1144.433
13903.000000,-110.553,-111.170,-1108.555
13904.000000,-105.597,-118.316,-1125.995
13905.000000,-108.813,-122.884,-1123.027
13906.000000,-116.352,-108.077,-1133.462
13907.000000,-112.550,-119.743,-1161.375
13908.000000,-133.296,-113.558,-1126.187
13909.000000,-128.457,-143.787,-1126.863
13910.000000,-123.339,-147.823,-1125.980
13911.000000,-125.767,-142.109,-1145.664
13912.000000,-104.441,-150.523,-1146.676
13913.000000,-124.434,-107.467,-1139.552
13914.000000,-128.702,-108.946,-1127.419
13915.000000,-107.310,-147.480,-1131.727
13916.000000,-118.078,-142.583,-1141.213
13917.000000,-100.801,-149.235,-1110.425
13918.000000,-117.880,-154.356,-1122.141
13919.000000,-98.266,-123.593,-1148.822
13920.000000,-100.048,-110.427,-1129.092
13921.000000,-119.347,-115.008,-1124.893
13922.000000,-101.827,-115.318,-1135.231
13923.000000,-110.642,-99.344,-1164.899
13924.000000,-127.802,-98.693,-1134.999
13925.000000,-109.325,-147.020,-1127.469
13926.000000,-142.660,-149.807,-1135.751
13927.000000,-127.466,-149.609,-1135.365
13928.000000,-110.838,-143.873,-1121.726
13929.000000,-105.010,-143.123,-1113.247
13930.000000,-112.506,-149.350,-1130.253
13931.000000,-110.216,-141.440,-1141.647
13932.000000,-123.320,-150.995,-1158.952
13933.000000,-115.342,-144.927,-1166.718
13934.000000,-101.561,-162.551,-1154.363
13935.000000,-85.912,-108.289,-1151.069
13936.000000,-86.740,-109.903,-1153.231
13937.000000,-89.018,-117.798,-1142.107
13938.000000,-82.229,-111.883,-1145.960
13939.000000,-85.556,-111.758,-1172.961
13940.000000,-116.127,-105.964,-1143.351
13941.000000,-112.825,-114.766,-1157.429
13942.000000,-107.060,-101.938,-1143.968
13943.000000,-105.986,-106.363,-1167.957
13944.000000,-127.970,-98.338,-1194.022
13945.000000,-111.132,-106.689,-1154.038
13946.000000,-98.807,-103.917,-1179.887
13947.000000,-115.198,-106.804,-1141.629
13948.000000,-115.915,-131.796,-1130.411
13949.000000,-94.629,-104.865,-1153.534
13950.000000,-120.435,-108.235,-1139.550
13951.000000,-105.308,-127.855,-1127.472
13952.000000,-108.704,-154.379,-1131.533
13953.000000,-111.875,-146.775,-1112.852
13954.000000,-115.184,-139.697,-1122.460
13955.000000,-99.432,-110.341,-1146.144
13956.000000,-112.774,-105.212,-1157.223
13957.000000,-112.690,-111.150,-1156.836
13958.000000,-115.716,-106.969,-1139.569
13959.000000,-116.716,-128.069,-1150.532
13960.000000,-120.148,-116.196,-1132.367
13961.000000,-97.705,-105.273,-1138.990
13962.000000,-116.984,-104.668,-1096.481
13963.000000,-107.340,-105.861,-1113.518
13964.000000,-113.371,-122.440,-1147.278
13965.000000,-94.172,-107.462,-1115.612
13966.000000,-127.952,-100.708,-1132.395
13967.000000,-77.987,-112.449,-1151.235
13968.000000,-72.314,-106.560,-1142.500
13969.000000,-116.084,-104.624,-1136.580
13970.000000,-113.851,-118.512,-1159.072
13971.000000,-106.178,-111.887,-1141.623
13972.000000,-115.091,-115.714,-1112.447
13973.000000,-126.230,-115.242,-1139.059
13974.000000,-118.244,-116.496,-1132.703
13975.000000,-111.893,-118.989,-1144.866
13976.000000,-100.168,-116.302,-1155.882
13977.000000,-125.871,-109.276,-1178.361
13978.000000,-110.745,-101.833,-1127.360
13979.000000,-117.866,-109.015,-1165.134
13980.000000,-108.829,-114.538,-1129.169
13981.000000,-118.932,-105.586,-1158.560
13982.000000,-113.425,-102.994,-1140.130
13983.000000,-115.665,-109.854,-1119.631
13984.000000,-87.920,-114.342,-1161.300
13985.000000,-117.554,-125.775,-1141.576
13986.000000,-128.844,-109.531,-1147.222
13987.000000,-116.193,-98.995,-1152.157
13988.000000,-113.176,-109.167,-1170.961
13989.000000,-102.445,-115.069,-1158.097
13990.000000,-97.358,-106.864,-1169.859
