Reading_Count,Pitch,Yaw,Pitotstatic
2691,117.181,-82.364,15.069
2692,119.326,-86.186,12.467
2693,117.305,-77.277,22.712
2694,118.839,-79.217,10.052
2695,117.064,-81.408,9.108
2696,118.51,-83.741,22.481
2697,119.211,-83.169,27.284
2698,119.575,-80.671,26.116
2699,117.43,-79.265,22.36
2700,119.787,-80.123,20.828
2701,119.647,-76.349,17.283
2702,120.391,-75.921,18.48
2703,117.94,-74.725,22.346
2704,120.239,-80.798,17.192
2705,121.482,-74.133,29.013
2706,121.807,-74.044,21.295
2707,120.76,-76.399,34.265
2708,124.377,-72.755,35.216
2709,124.392,-73.175,36.693
2710,123.004,-72.957,32.399
2711,123.622,-69.424,30.897
2712,123.538,-69.585,32.604
2713,124.471,-68.803,30.407
2714,124.602,-64.906,29.202
2715,122.332,-66.239,42.415
2716,124.733,-64.616,30.793
2717,123.581,-62.452,35.577
2718,124.34,-62.746,30.522
2719,125.872,-60.306,30.4
2720,123.67,-57.365,41.805
2721,125.235,-58.761,33.741
2722,126.536,-55.083,33.108
2723,127.761,-55.951,35.687
2724,126.492,-55.265,47.638
2725,127.911,-53.127,42.375
2726,126.976,-53.093,47.595
2727,129.498,-52.453,45.999
2728,131.121,-52.816,47.55
2729,130.12,-49.531,54.24
2730,130.212,-48.961,34.94
2731,129.204,-46.533,42.873
2732,128.524,-47.725,50.572
2733,129.186,-49.007,49.835
2734,131.438,-47.327,43.273
2735,131.593,-47.318,38.257
2736,133.395,-47.708,50.613
2737,134.572,-44.086,52.532
2738,135.178,-45.483,37.126
2739,135.953,-44.691,44.575
2740,135.855,-45.618,55.922
2741,135.167,-43.167,47.371
2742,137.542,-44.299,46.882
2743,136.387,-43.961,50.23
2744,136.632,-42.393,57.24
2745,135.697,-40.943,53.494
2746,138.686,-42.966,51.459
2747,139.192,-42.004,47.951
2748,139.697,-43.25,44.229
2749,137.564,-53.184,41.654
2750,136.276,-52.255,41.128
2751,138.348,-51.668,56.274
2752,136.955,-51.662,54.533
2753,136.95,-47.878,52.915
2754,139.139,-50.857,51.29
2755,137.815,-50.339,55.867
2756,140.619,-50.548,56.863
2757,139.229,-50.158,49.866
2758,139.109,-50.671,57.006
2759,140.969,-48.237,51.814
2760,141.437,-46.827,53.656
2761,139.643,-48.036,50.089
2762,141.389,-46.571,41.364
2763,137.679,-45.74,50.51
2764,139.223,-45.047,38.468
2765,139.356,-45.597,37.312
2766,138.399,-44.702,41.147
2767,137.539,-44.852,40.967
2768,141.167,-45.279,46.14
2769,137.568,-42.789,34.709
2770,140.549,-43.711,42.845
2771,139.804,-48.285,49.281
2772,138.218,-44.522,41.619
2773,139.5,-43.475,53.006
2774,138.557,-46.408,49.27
2775,141.819,-41.575,46.3
2776,141.285,-43.936,41.838
2777,142.25,-42.257,51.94
2778,140.166,-45.816,56.295
2779,142.404,-41.501,49.542
2780,143.163,-45.741,49.808
2781,145.846,-45.668,51.131
2782,143.949,-47.138,56
2783,145.432,-43.338,50.249
2784,143.874,-46.689,38.999
2785,145.834,-44.173,54.044
2786,145.554,-43.192,36.971
2787,142.842,-44.521,45.67
2788,143.809,-44.25,52.143
2789,145.739,-44.823,44.303
2790,146.801,-43.13,42.628
2791,146.084,-44.052,51.782
2792,147.869,-46.901,36.727
2793,145.17,-45.507,49.364
2794,142.072,-46.405,54.555
2795,145.635,-44.116,47.248
2796,148.103,-44.179,50.294
2797,146.326,-43.496,45.201
2798,147.658,-44.799,42.599
2799,148.798,-47.573,55.852
2800,149.465,-44.613,50.432
2801,150.226,-42.274,64.035
2802,148.981,-46.279,64.1
2803,149.514,-46.74,53.733
2804,148.084,-45.823,55.923
2805,149.398,-46.055,47.554
2806,148.757,-45.418,62.205
2807,149.248,-47.548,52.192
2808,149.66,-47.992,49.719
2809,150.701,-49.083,58.286
2810,149.01,-47.746,50.901
2811,151.228,-48.554,49.447
2812,152.914,-46.745,49.061
2813,154.623,-47.199,53.474
2814,152.477,-46.365,46.319
2815,153.693,-46.658,48.193
2816,154.041,-45.464,51.435
2817,153.206,-48.033,46.711
2818,153.462,-48.187,47.841
2819,153.988,-48.472,39.425
2820,152.016,-49.501,45.027
2821,153.607,-48.901,47.369
2822,155.351,-47.033,39.548
2823,153.205,-48.693,42.34
2824,154.897,-45.997,54.868
2825,157.052,-47.979,45.36
2826,157.616,-50.413,46.548
2827,158.942,-48.12,48.925
2828,157.57,-49.354,56.593
2829,159.498,-47.987,51.916
2830,158.458,-49.322,51.594
2831,158.641,-53.592,53.12
2832,158.379,-48.681,49.469
2833,164.085,-48.528,51.789
2834,159.252,-50.545,50.937
2835,161.343,-47.11,48.851
2836,162.554,-49.651,49.146
2837,158.865,-49.927,52.379
2838,162.818,-49.602,46.584
2839,162.162,-50.078,48.94
2840,158.106,-51.748,55.365
2841,162.084,-50.668,50.31
2842,162.656,-49.601,42.086
2843,161.989,-52.671,48.159
2844,159.697,-48.006,54.527
2845,160.713,-52.543,54.349
2846,159.153,-48.543,45.951
2847,159.929,-48.443,42.878
2848,160.406,-51.547,58.035
2849,163.15,-48.57,50.723
2850,160.59,-50.573,71.273
2851,159.88,-49.342,43.288
2852,160.263,-47.314,44.628
2853,162.318,-51.439,47.843
2854,160.806,-51.758,64.891
2855,158.627,-49.484,44.567
2856,158.714,-52.264,47.907
2857,157.345,-49.435,40.55
2858,159.241,-48.725,47.202
2859,161.138,-49.682,47.974
2860,158.822,-48.859,55.647
2861,161.084,-48.444,47.392
2862,161.971,-48.469,52.522
2863,161.888,-49.274,59.253
2864,162.228,-47.554,51.203
2865,164.124,-48.364,61.629
2866,162.382,-52.504,49.314
2867,162.121,-50.547,46.897
2868,164.743,-50.933,53.047
2869,163.971,-46.959,50.822
2870,163.259,-51.072,49.456
2871,163.372,-46.96,47.073
2872,161.404,-46.637,43.428
2873,162.878,-50.09,37.358
2874,163.108,-51.279,37.335
2875,163.026,-45.912,47.457
2876,160.28,-49.583,50.065
2877,162.601,-51.129,42.944
2878,162.079,-50.423,53.446
2879,166.989,-50.398,49.071
2880,167.199,-49.073,50.602
2881,163.049,-50.03,55.803
2882,162.852,-48.946,44.49
2883,164.268,-50.134,55.757
2884,165.455,-46.758,56.072
2885,166.341,-48.473,46.693
2886,164.907,-52.979,47.934
2887,163.712,-49.557,50.137
2888,161.742,-48.966,44.582
2889,164.082,-49.211,45.808
2890,164.801,-50.648,51.734
2891,165.333,-50.202,49.3
2892,162.872,-51.275,47.13
2893,161.184,-50.383,56.652
2894,164.061,-51.868,48.773
2895,166.156,-50.226,51.331
2896,164.854,-49.909,51.141
2897,162.82,-50.95,46.415
2898,161.776,-48.893,44.567
2899,162.089,-52.884,46.583
2900,163.85,-51.866,48.018
2901,166.009,-53.915,52.362
2902,163.795,-47.043,41.947
2903,161.698,-53.02,45.615
2904,164.465,-49.224,45.17
2905,163.487,-51.801,41.446
2906,162.447,-50.814,43.041
2907,160.755,-49.728,36.666
2908,159.785,-51.32,58.395
2909,160.657,-49.992,48.307
2910,161.285,-49.251,43.493
2911,159.783,-53.01,52.515
2912,162.52,-53.431,40.922
2913,161.594,-51.079,50.5
2914,160.576,-51.521,53.179
2915,160.983,-50.703,48.901
2916,161.832,-49.882,55.942
2917,161.547,-51.91,46.908
2918,162.337,-52.899,39.224
2919,162.293,-48.081,46.357
2920,158.897,-50.353,48.745
2921,163.051,-49.063,45.827
2922,163.178,-50.877,57.226
2923,161.452,-49.981,39.891
2924,160.99,-50.794,46.916
2925,160.663,-49.109,46.51
2926,161.921,-51.229,39.559
2927,161.302,-48.466,43.908
2928,160.557,-49.37,43.489
2929,158.271,-52.746,38.869
2930,159.036,-51.566,43.322
2931,161.622,-50.926,52.537
2932,161.648,-51.358,42.353
2933,160.336,-47.855,48.274
2934,155.719,-48.34,50.653
2935,158.607,-50.049,52.344
2936,157.726,-48.516,49.251
2937,158.024,-48.249,46.819
2938,152.902,-47.999,47.244
2939,157.245,-44.963,50.952
2940,151.516,-48.996,52.596
2941,148.427,-44.196,49.718
2942,148.954,-45.672,51.598
2943,146.555,-44.526,44.679
2944,142.676,-42.315,45.973
2945,141.64,-42.87,45.845
2946,137.754,-39.227,49.287
2947,136.333,-43.113,40.025
2948,135.143,-40.638,40.441
2949,132.4,-38.61,41.142
2950,129.213,-38.638,43.216
2951,127.259,-38.404,38.719
2952,126.896,-39.94,39.373
2953,123.669,-38.239,32.205
2954,121.301,-37.286,36.944
2955,118.208,-34.702,35.884
2956,117.429,-34.856,40.374
2957,113.855,-32.624,33.987
2958,113.665,-30.152,31.968
2959,109.256,-31.702,29.314
2960,106.593,-29.644,31.314
2961,104.024,-29.053,26.078
2962,102.97,-29.032,29.545
2963,99.779,-27.685,27.318
2964,97.938,-26.918,26.633
2965,94.134,-26.488,26.263
2966,92.642,-24.678,24.508
2967,89.151,-24.277,24.635
2968,88.367,-24.127,26.766
2969,86.107,-22.98,25.351
2970,83.587,-21.861,24.667
2971,79.597,-20.941,24.99
2972,79.3,-21.707,22.146
2973,75.601,-18.6,25.461
2974,73.103,-18.857,22.33
2975,71.864,-17.564,20.939
2976,69.793,-17.747,16.783
2977,67.173,-15.963,21.201
2978,65.52,-15.349,16.737
2979,62.569,-14.162,17.546
2980,61.126,-13.898,18.408
2981,58.639,-12.717,16.475
2982,57.177,-12.125,15.668
2983,55.221,-12.602,14.813
2984,53.238,-10.242,16.12
2985,51.421,-9.84,14.999
2986,49.79,-10.084,14.409
2987,48.59,-7.892,11.262
2988,46.883,-7.89,13.664
2989,45.271,-7.661,12.589
2990,44.009,-6.928,12.593
2991,42.159,-5.89,11.569
2992,40.966,-6.084,11.777
2993,39.448,-5.699,11.674
2994,38.496,-4.959,9.757
2995,36.665,-4.353,11.419
2996,35.579,-3.643,11.795
2997,34.378,-3.65,10.108
2998,33.479,-3.351,10.005
2999,32.356,-3.174,11.622
3000,31.376,-3.237,10.988
3001,30.224,-2.448,11.34
3002,29.114,-2.405,9.648
3003,28.34,-2.081,10.664
3004,27.535,-1.698,9.991
3005,26.432,-1.251,10.099
3006,25.616,-1.28,10.416
3007,24.812,-0.578,10.115
3008,24.091,-0.362,9.983
3009,23.412,-0.071,10.23
3010,22.638,-0.019,10.19
3011,21.914,0.027,10.106
3012,21.178,0.444,9.907
3013,20.641,0.564,9.696
3014,20.079,0.678,10.128
3015,19.622,0.911,10.522
3016,19.035,1.126,10.171
3017,18.655,1.095,9.944
3018,18.046,1.287,9.983
3019,17.724,1.246,9.859
3020,17.415,1.413,9.46
3021,16.807,1.621,9.967
3022,16.596,1.549,9.467
3023,16.28,1.857,9.895
3024,15.768,1.913,9.972
3025,15.7,1.855,9.814
3026,15.431,2.148,9.865
3027,15.128,2.207,9.793
3028,14.762,2.18,9.642
